Home Assistant notifications (Log started: 2023-09-26T10:00:00.269823+00:00)
--------------------------------------------------------------------------------
# Timestamp modified on next line to initialise sensor
2023-10-13T21:59:00.427381+02:00;input_text.smart_irrigation_id7_adjust_time (id7 temps arrosage); 0:39:00 -  90%
2023-10-14T01:41:22.627572+02:00;sensor.556 (Consommation grand puits); 260.136
2023-10-14T01:41:32.675887+02:00;sensor.556 (Consommation grand puits); 260.137
2023-10-14T01:41:42.768593+02:00;sensor.556 (Consommation grand puits); 260.13800000000003
2023-10-14T01:41:52.826566+02:00;sensor.556 (Consommation grand puits); 260.139
2023-10-14T01:42:02.901929+02:00;sensor.556 (Consommation grand puits); 260.14
2023-10-14T01:42:13.007246+02:00;sensor.556 (Consommation grand puits); 260.141
2023-10-14T01:42:23.020707+02:00;sensor.556 (Consommation grand puits); 260.142
2023-10-14T01:42:33.094007+02:00;sensor.556 (Consommation grand puits); 260.14300000000003
2023-10-14T01:42:43.148863+02:00;sensor.556 (Consommation grand puits); 260.144
2023-10-14T01:42:53.265399+02:00;sensor.556 (Consommation grand puits); 260.145
2023-10-14T01:43:03.335717+02:00;sensor.556 (Consommation grand puits); 260.146
2023-10-14T01:43:13.389089+02:00;sensor.556 (Consommation grand puits); 260.147
2023-10-14T01:43:23.500473+02:00;sensor.556 (Consommation grand puits); 260.148
2023-10-14T01:43:33.598753+02:00;sensor.556 (Consommation grand puits); 260.149
2023-10-14T01:43:43.652871+02:00;sensor.556 (Consommation grand puits); 260.15
2023-10-14T01:43:53.738362+02:00;sensor.556 (Consommation grand puits); 260.151
2023-10-14T01:44:03.840088+02:00;sensor.556 (Consommation grand puits); 260.152
2023-10-14T01:44:13.991701+02:00;sensor.556 (Consommation grand puits); 260.153
2023-10-14T01:44:24.013177+02:00;sensor.556 (Consommation grand puits); 260.154
2023-10-14T01:44:34.170890+02:00;sensor.556 (Consommation grand puits); 260.15500000000003
2023-10-14T01:44:44.306913+02:00;sensor.556 (Consommation grand puits); 260.156
2023-10-14T01:44:54.312038+02:00;sensor.556 (Consommation grand puits); 260.157
2023-10-14T01:45:04.478591+02:00;sensor.556 (Consommation grand puits); 260.158
2023-10-14T01:45:14.572371+02:00;sensor.556 (Consommation grand puits); 260.159
2023-10-14T01:45:24.648719+02:00;sensor.556 (Consommation grand puits); 260.16
2023-10-14T01:45:34.724279+02:00;sensor.556 (Consommation grand puits); 260.161
2023-10-14T01:45:44.855447+02:00;sensor.556 (Consommation grand puits); 260.162
2023-10-14T01:45:55.009870+02:00;sensor.556 (Consommation grand puits); 260.163
2023-10-14T01:46:05.118096+02:00;sensor.556 (Consommation grand puits); 260.164
2023-10-14T01:46:15.275913+02:00;sensor.556 (Consommation grand puits); 260.165
2023-10-14T01:46:25.413608+02:00;sensor.556 (Consommation grand puits); 260.166
2023-10-14T01:46:35.505378+02:00;sensor.556 (Consommation grand puits); 260.16700000000003
2023-10-14T01:46:45.551309+02:00;sensor.556 (Consommation grand puits); 260.168
2023-10-14T01:46:55.706899+02:00;sensor.556 (Consommation grand puits); 260.169
2023-10-14T01:47:05.888031+02:00;sensor.556 (Consommation grand puits); 260.17
2023-10-14T01:47:15.932070+02:00;sensor.556 (Consommation grand puits); 260.171
2023-10-14T01:47:26.086842+02:00;sensor.556 (Consommation grand puits); 260.172
2023-10-14T01:47:36.180532+02:00;sensor.556 (Consommation grand puits); 260.173
2023-10-14T01:47:46.311083+02:00;sensor.556 (Consommation grand puits); 260.174
2023-10-14T01:47:56.416890+02:00;sensor.556 (Consommation grand puits); 260.175
2023-10-14T01:48:06.602571+02:00;sensor.556 (Consommation grand puits); 260.176
2023-10-14T01:48:16.639845+02:00;sensor.556 (Consommation grand puits); 260.177
2023-10-14T01:48:26.773554+02:00;sensor.556 (Consommation grand puits); 260.178
2023-10-14T01:48:36.919847+02:00;sensor.556 (Consommation grand puits); 260.17900000000003
2023-10-14T01:48:47.043221+02:00;sensor.556 (Consommation grand puits); 260.18
2023-10-14T01:48:57.175785+02:00;sensor.556 (Consommation grand puits); 260.181
2023-10-14T01:49:07.327681+02:00;sensor.556 (Consommation grand puits); 260.182
2023-10-14T01:49:17.448584+02:00;sensor.556 (Consommation grand puits); 260.183
2023-10-14T01:49:27.582818+02:00;sensor.556 (Consommation grand puits); 260.184
2023-10-14T01:49:37.763759+02:00;sensor.556 (Consommation grand puits); 260.185
2023-10-14T01:49:47.905743+02:00;sensor.556 (Consommation grand puits); 260.186
2023-10-14T01:49:58.024408+02:00;sensor.556 (Consommation grand puits); 260.187
2023-10-14T01:50:08.154634+02:00;sensor.556 (Consommation grand puits); 260.188
2023-10-14T01:50:18.323685+02:00;sensor.556 (Consommation grand puits); 260.189
2023-10-14T01:50:28.400744+02:00;sensor.556 (Consommation grand puits); 260.19
2023-10-14T01:50:38.534441+02:00;sensor.556 (Consommation grand puits); 260.19100000000003
2023-10-14T01:50:48.681562+02:00;sensor.556 (Consommation grand puits); 260.192
2023-10-14T01:50:58.825130+02:00;sensor.556 (Consommation grand puits); 260.193
2023-10-14T01:51:08.944691+02:00;sensor.556 (Consommation grand puits); 260.194
2023-10-14T01:51:19.116513+02:00;sensor.556 (Consommation grand puits); 260.195
2023-10-14T01:51:29.265086+02:00;sensor.556 (Consommation grand puits); 260.196
2023-10-14T01:51:39.436650+02:00;sensor.556 (Consommation grand puits); 260.197
2023-10-14T01:51:49.529109+02:00;sensor.556 (Consommation grand puits); 260.198
2023-10-14T01:51:59.685420+02:00;sensor.556 (Consommation grand puits); 260.199
2023-10-14T01:52:09.805786+02:00;sensor.556 (Consommation grand puits); 260.2
2023-10-14T01:52:19.932769+02:00;sensor.556 (Consommation grand puits); 260.201
2023-10-14T01:52:30.077822+02:00;sensor.556 (Consommation grand puits); 260.202
2023-10-14T01:52:40.246702+02:00;sensor.556 (Consommation grand puits); 260.20300000000003
2023-10-14T01:52:50.343600+02:00;sensor.556 (Consommation grand puits); 260.204
2023-10-14T01:53:00.553951+02:00;sensor.556 (Consommation grand puits); 260.205
2023-10-14T01:53:10.691154+02:00;sensor.556 (Consommation grand puits); 260.206
2023-10-14T01:53:20.797103+02:00;sensor.556 (Consommation grand puits); 260.207
2023-10-14T01:53:30.961619+02:00;sensor.556 (Consommation grand puits); 260.208
2023-10-14T01:53:41.186523+02:00;sensor.556 (Consommation grand puits); 260.209
2023-10-14T01:53:51.235827+02:00;sensor.556 (Consommation grand puits); 260.21
2023-10-14T01:54:01.359396+02:00;sensor.556 (Consommation grand puits); 260.211
2023-10-14T01:54:11.500710+02:00;sensor.556 (Consommation grand puits); 260.212
2023-10-14T01:54:21.640945+02:00;sensor.556 (Consommation grand puits); 260.213
2023-10-14T01:54:31.824798+02:00;sensor.556 (Consommation grand puits); 260.214
2023-10-14T01:54:41.997403+02:00;sensor.556 (Consommation grand puits); 260.21500000000003
2023-10-14T01:54:52.217315+02:00;sensor.556 (Consommation grand puits); 260.216
2023-10-14T01:55:02.257425+02:00;sensor.556 (Consommation grand puits); 260.217
2023-10-14T01:55:12.436770+02:00;sensor.556 (Consommation grand puits); 260.218
2023-10-14T01:55:22.610971+02:00;sensor.556 (Consommation grand puits); 260.219
2023-10-14T01:55:32.798079+02:00;sensor.556 (Consommation grand puits); 260.22
2023-10-14T01:55:42.886645+02:00;sensor.556 (Consommation grand puits); 260.221
2023-10-14T01:55:53.080423+02:00;sensor.556 (Consommation grand puits); 260.222
2023-10-14T01:56:03.238856+02:00;sensor.556 (Consommation grand puits); 260.223
2023-10-14T01:56:13.347991+02:00;sensor.556 (Consommation grand puits); 260.224
2023-10-14T01:56:23.571874+02:00;sensor.556 (Consommation grand puits); 260.225
2023-10-14T01:56:33.715793+02:00;sensor.556 (Consommation grand puits); 260.226
2023-10-14T01:56:43.846404+02:00;sensor.556 (Consommation grand puits); 260.22700000000003
2023-10-14T01:56:54.108864+02:00;sensor.556 (Consommation grand puits); 260.228
2023-10-14T01:57:04.163639+02:00;sensor.556 (Consommation grand puits); 260.229
2023-10-14T01:57:14.297577+02:00;sensor.556 (Consommation grand puits); 260.23
2023-10-14T01:57:24.445805+02:00;sensor.556 (Consommation grand puits); 260.231
2023-10-14T01:57:34.608265+02:00;sensor.556 (Consommation grand puits); 260.232
2023-10-14T01:57:44.807191+02:00;sensor.556 (Consommation grand puits); 260.233
2023-10-14T01:57:54.939709+02:00;sensor.556 (Consommation grand puits); 260.234
2023-10-14T01:58:05.167201+02:00;sensor.556 (Consommation grand puits); 260.235
2023-10-14T01:58:15.347089+02:00;sensor.556 (Consommation grand puits); 260.236
2023-10-14T01:58:25.398777+02:00;sensor.556 (Consommation grand puits); 260.237
2023-10-14T01:58:35.600567+02:00;sensor.556 (Consommation grand puits); 260.238
2023-10-14T01:58:38.146687+02:00;switch.718 (Arrosage haies pelouse); off
2023-10-14T01:58:39.131472+02:00;switch.565 (Vanne salle Claudine); on
2023-10-14T01:58:54.869973+02:00;sensor.556 (Consommation grand puits); 260.23900000000003
2023-10-14T01:59:06.071633+02:00;sensor.556 (Consommation grand puits); 260.24
2023-10-14T01:59:17.523762+02:00;sensor.556 (Consommation grand puits); 260.241
2023-10-14T01:59:29.160246+02:00;sensor.556 (Consommation grand puits); 260.242
2023-10-14T01:59:40.798819+02:00;sensor.556 (Consommation grand puits); 260.243
2023-10-14T01:59:52.452640+02:00;sensor.556 (Consommation grand puits); 260.244
2023-10-14T02:00:04.269280+02:00;sensor.556 (Consommation grand puits); 260.245
2023-10-14T02:00:15.999886+02:00;sensor.556 (Consommation grand puits); 260.246
2023-10-14T02:00:27.651619+02:00;sensor.556 (Consommation grand puits); 260.247
2023-10-14T02:00:39.424959+02:00;sensor.556 (Consommation grand puits); 260.248
2023-10-14T02:00:51.130124+02:00;sensor.556 (Consommation grand puits); 260.249
2023-10-14T02:01:02.840896+02:00;sensor.556 (Consommation grand puits); 260.25
2023-10-14T02:01:14.621703+02:00;sensor.556 (Consommation grand puits); 260.25100000000003
2023-10-14T02:01:26.398837+02:00;sensor.556 (Consommation grand puits); 260.252
2023-10-14T02:01:38.070000+02:00;sensor.556 (Consommation grand puits); 260.253
2023-10-14T02:01:49.752783+02:00;sensor.556 (Consommation grand puits); 260.254
2023-10-14T02:02:01.460224+02:00;sensor.556 (Consommation grand puits); 260.255
2023-10-14T02:02:13.269255+02:00;sensor.556 (Consommation grand puits); 260.25600000000003
2023-10-14T02:02:24.928583+02:00;sensor.556 (Consommation grand puits); 260.257
2023-10-14T02:02:36.661296+02:00;sensor.556 (Consommation grand puits); 260.258
2023-10-14T02:02:48.326465+02:00;sensor.556 (Consommation grand puits); 260.259
2023-10-14T02:03:00.080418+02:00;sensor.556 (Consommation grand puits); 260.26
2023-10-14T02:03:11.803232+02:00;sensor.556 (Consommation grand puits); 260.261
2023-10-14T02:03:23.631027+02:00;sensor.556 (Consommation grand puits); 260.262
2023-10-14T02:03:35.350011+02:00;sensor.556 (Consommation grand puits); 260.26300000000003
2023-10-14T02:03:47.130180+02:00;sensor.556 (Consommation grand puits); 260.264
2023-10-14T02:03:58.828683+02:00;sensor.556 (Consommation grand puits); 260.265
2023-10-14T02:04:10.573919+02:00;sensor.556 (Consommation grand puits); 260.266
2023-10-14T02:04:22.339804+02:00;sensor.556 (Consommation grand puits); 260.267
2023-10-14T02:04:34.080461+02:00;sensor.556 (Consommation grand puits); 260.26800000000003
2023-10-14T02:04:45.816156+02:00;sensor.556 (Consommation grand puits); 260.269
2023-10-14T02:04:57.495573+02:00;sensor.556 (Consommation grand puits); 260.27
2023-10-14T02:05:09.291257+02:00;sensor.556 (Consommation grand puits); 260.271
2023-10-14T02:05:20.973393+02:00;sensor.556 (Consommation grand puits); 260.272
2023-10-14T02:05:32.727958+02:00;sensor.556 (Consommation grand puits); 260.273
2023-10-14T02:05:44.430857+02:00;sensor.556 (Consommation grand puits); 260.274
2023-10-14T02:05:56.221808+02:00;sensor.556 (Consommation grand puits); 260.275
2023-10-14T02:06:07.898721+02:00;sensor.556 (Consommation grand puits); 260.276
2023-10-14T02:06:19.624178+02:00;sensor.556 (Consommation grand puits); 260.277
2023-10-14T02:06:31.431506+02:00;sensor.556 (Consommation grand puits); 260.278
2023-10-14T02:06:43.214104+02:00;sensor.556 (Consommation grand puits); 260.279
2023-10-14T02:06:54.991802+02:00;sensor.556 (Consommation grand puits); 260.28000000000003
2023-10-14T02:07:06.812012+02:00;sensor.556 (Consommation grand puits); 260.281
2023-10-14T02:07:18.532761+02:00;sensor.556 (Consommation grand puits); 260.282
2023-10-14T02:07:30.311887+02:00;sensor.556 (Consommation grand puits); 260.283
2023-10-14T02:07:39.168658+02:00;switch.565 (Vanne salle Claudine); off
2023-10-14T02:07:40.644854+02:00;switch.719 (Arrosage haie du fond); on
2023-10-14T02:07:41.142270+02:00;sensor.556 (Consommation grand puits); 260.284
2023-10-14T02:07:49.507536+02:00;sensor.556 (Consommation grand puits); 260.285
2023-10-14T02:08:41.270626+02:00;sensor.556 (Consommation grand puits); 260.286
2023-10-14T02:09:35.940962+02:00;sensor.556 (Consommation grand puits); 260.287
2023-10-14T02:10:31.030394+02:00;sensor.556 (Consommation grand puits); 260.288
2023-10-14T02:11:26.502837+02:00;sensor.556 (Consommation grand puits); 260.289
2023-10-14T02:12:21.420940+02:00;sensor.556 (Consommation grand puits); 260.29
2023-10-14T02:13:16.549514+02:00;sensor.556 (Consommation grand puits); 260.291
2023-10-14T02:14:11.713134+02:00;sensor.556 (Consommation grand puits); 260.29200000000003
2023-10-14T02:15:06.808917+02:00;sensor.556 (Consommation grand puits); 260.293
2023-10-14T02:16:01.854698+02:00;sensor.556 (Consommation grand puits); 260.294
2023-10-14T02:16:57.259034+02:00;sensor.556 (Consommation grand puits); 260.295
2023-10-14T02:17:52.613951+02:00;sensor.556 (Consommation grand puits); 260.296
2023-10-14T02:18:47.903978+02:00;sensor.556 (Consommation grand puits); 260.297
2023-10-14T02:19:43.558029+02:00;sensor.556 (Consommation grand puits); 260.298
2023-10-14T02:20:38.919883+02:00;sensor.556 (Consommation grand puits); 260.299
2023-10-14T02:21:33.923459+02:00;sensor.556 (Consommation grand puits); 260.3
2023-10-14T02:22:29.300591+02:00;sensor.556 (Consommation grand puits); 260.301
2023-10-14T02:23:24.731170+02:00;sensor.556 (Consommation grand puits); 260.302
2023-10-14T02:24:20.097612+02:00;sensor.556 (Consommation grand puits); 260.303
2023-10-14T02:25:15.410710+02:00;sensor.556 (Consommation grand puits); 260.30400000000003
2023-10-14T02:26:10.947970+02:00;sensor.556 (Consommation grand puits); 260.305
2023-10-14T02:27:06.381873+02:00;sensor.556 (Consommation grand puits); 260.306
2023-10-14T02:28:01.733495+02:00;sensor.556 (Consommation grand puits); 260.307
2023-10-14T02:28:57.359602+02:00;sensor.556 (Consommation grand puits); 260.308
2023-10-14T02:29:53.136471+02:00;sensor.556 (Consommation grand puits); 260.309
2023-10-14T02:30:48.298770+02:00;sensor.556 (Consommation grand puits); 260.31
2023-10-14T02:31:43.914619+02:00;sensor.556 (Consommation grand puits); 260.311
2023-10-14T02:32:36.706461+02:00;sensor.556 (Consommation grand puits); 260.312
2023-10-14T02:33:30.578676+02:00;sensor.556 (Consommation grand puits); 260.313
2023-10-14T02:34:25.245712+02:00;sensor.556 (Consommation grand puits); 260.314
2023-10-14T02:34:40.139997+02:00;switch.719 (Arrosage haie du fond); off
2023-10-14T02:34:41.600169+02:00;switch.720 (Arrosage Tilleul); on
2023-10-14T02:34:43.654711+02:00;sensor.556 (Consommation grand puits); 260.315
2023-10-14T02:34:48.977986+02:00;sensor.556 (Consommation grand puits); 260.31600000000003
2023-10-14T02:35:02.046292+02:00;sensor.556 (Consommation grand puits); 260.317
2023-10-14T02:35:19.337538+02:00;sensor.556 (Consommation grand puits); 260.318
2023-10-14T02:35:38.699961+02:00;sensor.556 (Consommation grand puits); 260.319
2023-10-14T02:35:59.215459+02:00;sensor.556 (Consommation grand puits); 260.32
2023-10-14T02:36:20.385834+02:00;sensor.556 (Consommation grand puits); 260.321
2023-10-14T02:36:42.022996+02:00;sensor.556 (Consommation grand puits); 260.322
2023-10-14T02:37:04.005253+02:00;sensor.556 (Consommation grand puits); 260.323
2023-10-14T02:37:26.143748+02:00;sensor.556 (Consommation grand puits); 260.324
2023-10-14T02:37:48.491496+02:00;sensor.556 (Consommation grand puits); 260.325
2023-10-14T02:38:11.085454+02:00;sensor.556 (Consommation grand puits); 260.326
2023-10-14T02:38:33.593654+02:00;sensor.556 (Consommation grand puits); 260.327
2023-10-14T02:38:56.416582+02:00;sensor.556 (Consommation grand puits); 260.32800000000003
2023-10-14T02:39:19.188280+02:00;sensor.556 (Consommation grand puits); 260.329
2023-10-14T02:39:41.951152+02:00;sensor.556 (Consommation grand puits); 260.33
2023-10-14T02:40:04.894858+02:00;sensor.556 (Consommation grand puits); 260.331
2023-10-14T02:40:27.784977+02:00;sensor.556 (Consommation grand puits); 260.332
2023-10-14T02:40:50.726005+02:00;sensor.556 (Consommation grand puits); 260.333
2023-10-14T02:41:13.684301+02:00;sensor.556 (Consommation grand puits); 260.334
2023-10-14T02:41:36.738581+02:00;sensor.556 (Consommation grand puits); 260.335
2023-10-14T02:41:59.911676+02:00;sensor.556 (Consommation grand puits); 260.336
2023-10-14T02:42:22.962209+02:00;sensor.556 (Consommation grand puits); 260.337
2023-10-14T02:42:46.138870+02:00;sensor.556 (Consommation grand puits); 260.338
2023-10-14T02:43:09.364386+02:00;sensor.556 (Consommation grand puits); 260.339
2023-10-14T02:43:32.416436+02:00;sensor.556 (Consommation grand puits); 260.34000000000003
2023-10-14T02:43:55.522639+02:00;sensor.556 (Consommation grand puits); 260.341
2023-10-14T02:44:18.745824+02:00;sensor.556 (Consommation grand puits); 260.342
2023-10-14T02:44:41.897468+02:00;sensor.556 (Consommation grand puits); 260.343
2023-10-14T02:45:05.113438+02:00;sensor.556 (Consommation grand puits); 260.344
2023-10-14T02:45:28.302730+02:00;sensor.556 (Consommation grand puits); 260.345
2023-10-14T02:45:51.579729+02:00;sensor.556 (Consommation grand puits); 260.346
2023-10-14T02:46:14.707123+02:00;sensor.556 (Consommation grand puits); 260.347
2023-10-14T02:46:38.020747+02:00;sensor.556 (Consommation grand puits); 260.348
2023-10-14T02:47:01.414966+02:00;sensor.556 (Consommation grand puits); 260.349
2023-10-14T02:47:24.481372+02:00;sensor.556 (Consommation grand puits); 260.35
2023-10-14T02:47:47.740084+02:00;sensor.556 (Consommation grand puits); 260.351
2023-10-14T02:48:11.036567+02:00;sensor.556 (Consommation grand puits); 260.35200000000003
2023-10-14T02:48:34.307939+02:00;sensor.556 (Consommation grand puits); 260.353
2023-10-14T02:48:57.600149+02:00;sensor.556 (Consommation grand puits); 260.354
2023-10-14T02:49:20.938352+02:00;sensor.556 (Consommation grand puits); 260.355
2023-10-14T02:49:44.339486+02:00;sensor.556 (Consommation grand puits); 260.356
2023-10-14T02:50:07.518554+02:00;sensor.556 (Consommation grand puits); 260.357
2023-10-14T02:50:30.852795+02:00;sensor.556 (Consommation grand puits); 260.358
2023-10-14T02:50:54.274969+02:00;sensor.556 (Consommation grand puits); 260.359
2023-10-14T02:51:17.520147+02:00;sensor.556 (Consommation grand puits); 260.36
2023-10-14T02:51:40.837431+02:00;sensor.556 (Consommation grand puits); 260.361
2023-10-14T02:52:04.229424+02:00;sensor.556 (Consommation grand puits); 260.362
2023-10-14T02:52:27.609730+02:00;sensor.556 (Consommation grand puits); 260.363
2023-10-14T02:52:50.884581+02:00;sensor.556 (Consommation grand puits); 260.36400000000003
2023-10-14T02:53:14.226960+02:00;sensor.556 (Consommation grand puits); 260.365
2023-10-14T02:53:37.605352+02:00;sensor.556 (Consommation grand puits); 260.366
2023-10-14T02:54:00.947969+02:00;sensor.556 (Consommation grand puits); 260.367
2023-10-14T02:54:24.430119+02:00;sensor.556 (Consommation grand puits); 260.368
2023-10-14T02:54:47.901859+02:00;sensor.556 (Consommation grand puits); 260.369
2023-10-14T02:55:11.191340+02:00;sensor.556 (Consommation grand puits); 260.37
2023-10-14T02:55:34.546428+02:00;sensor.556 (Consommation grand puits); 260.371
2023-10-14T02:55:57.985510+02:00;sensor.556 (Consommation grand puits); 260.372
2023-10-14T02:56:21.290150+02:00;sensor.556 (Consommation grand puits); 260.373
2023-10-14T02:56:44.605148+02:00;sensor.556 (Consommation grand puits); 260.374
2023-10-14T02:57:08.142366+02:00;sensor.556 (Consommation grand puits); 260.375
2023-10-14T02:57:31.429729+02:00;sensor.556 (Consommation grand puits); 260.37600000000003
2023-10-14T02:57:54.793553+02:00;sensor.556 (Consommation grand puits); 260.377
2023-10-14T02:58:18.194464+02:00;sensor.556 (Consommation grand puits); 260.378
2023-10-14T02:58:41.660488+02:00;sensor.556 (Consommation grand puits); 260.379
2023-10-14T02:59:04.981866+02:00;sensor.556 (Consommation grand puits); 260.38
2023-10-14T02:59:28.372300+02:00;sensor.556 (Consommation grand puits); 260.38100000000003
2023-10-14T02:59:51.832698+02:00;sensor.556 (Consommation grand puits); 260.382
2023-10-14T03:00:15.256908+02:00;sensor.556 (Consommation grand puits); 260.383
2023-10-14T03:00:38.736193+02:00;sensor.556 (Consommation grand puits); 260.384
2023-10-14T03:01:02.156536+02:00;sensor.556 (Consommation grand puits); 260.385
2023-10-14T03:01:25.640997+02:00;sensor.556 (Consommation grand puits); 260.386
2023-10-14T03:01:41.143636+02:00;switch.720 (Arrosage Tilleul); off
2023-10-14T03:01:42.138106+02:00;switch.566 (Vanne jardin devant); on
2023-10-14T03:01:44.510787+02:00;sensor.556 (Consommation grand puits); 260.387
2023-10-14T03:01:47.790565+02:00;sensor.556 (Consommation grand puits); 260.38800000000003
2023-10-14T03:01:51.341024+02:00;sensor.556 (Consommation grand puits); 260.389
2023-10-14T03:01:54.836017+02:00;sensor.556 (Consommation grand puits); 260.39
2023-10-14T03:01:58.358820+02:00;sensor.556 (Consommation grand puits); 260.391
2023-10-14T03:02:01.852752+02:00;sensor.556 (Consommation grand puits); 260.392
2023-10-14T03:02:05.391653+02:00;sensor.556 (Consommation grand puits); 260.39300000000003
2023-10-14T03:02:08.798901+02:00;sensor.556 (Consommation grand puits); 260.394
2023-10-14T03:02:12.350723+02:00;sensor.556 (Consommation grand puits); 260.395
2023-10-14T03:02:15.675758+02:00;sensor.556 (Consommation grand puits); 260.396
2023-10-14T03:02:19.081521+02:00;sensor.556 (Consommation grand puits); 260.397
2023-10-14T03:02:22.468612+02:00;sensor.556 (Consommation grand puits); 260.398
2023-10-14T03:02:25.872367+02:00;sensor.556 (Consommation grand puits); 260.399
2023-10-14T03:02:29.274495+02:00;sensor.556 (Consommation grand puits); 260.4
2023-10-14T03:02:32.614049+02:00;sensor.556 (Consommation grand puits); 260.401
2023-10-14T03:02:35.972453+02:00;sensor.556 (Consommation grand puits); 260.402
2023-10-14T03:02:39.371381+02:00;sensor.556 (Consommation grand puits); 260.403
2023-10-14T03:02:42.670130+02:00;sensor.556 (Consommation grand puits); 260.404
2023-10-14T03:02:45.990951+02:00;sensor.556 (Consommation grand puits); 260.40500000000003
2023-10-14T03:02:49.383309+02:00;sensor.556 (Consommation grand puits); 260.406
2023-10-14T03:02:52.638849+02:00;sensor.556 (Consommation grand puits); 260.407
2023-10-14T03:02:55.968820+02:00;sensor.556 (Consommation grand puits); 260.408
2023-10-14T03:02:59.264961+02:00;sensor.556 (Consommation grand puits); 260.409
2023-10-14T03:03:02.561032+02:00;sensor.556 (Consommation grand puits); 260.41
2023-10-14T03:03:05.913965+02:00;sensor.556 (Consommation grand puits); 260.411
2023-10-14T03:03:09.133563+02:00;sensor.556 (Consommation grand puits); 260.412
2023-10-14T03:03:12.409743+02:00;sensor.556 (Consommation grand puits); 260.413
2023-10-14T03:03:15.716981+02:00;sensor.556 (Consommation grand puits); 260.414
2023-10-14T03:03:19.030477+02:00;sensor.556 (Consommation grand puits); 260.415
2023-10-14T03:03:22.232138+02:00;sensor.556 (Consommation grand puits); 260.416
2023-10-14T03:03:25.482920+02:00;sensor.556 (Consommation grand puits); 260.41700000000003
2023-10-14T03:03:28.727152+02:00;sensor.556 (Consommation grand puits); 260.418
2023-10-14T03:03:31.974601+02:00;sensor.556 (Consommation grand puits); 260.419
2023-10-14T03:03:35.215800+02:00;sensor.556 (Consommation grand puits); 260.42
2023-10-14T03:03:38.462546+02:00;sensor.556 (Consommation grand puits); 260.421
2023-10-14T03:03:41.720371+02:00;sensor.556 (Consommation grand puits); 260.422
2023-10-14T03:03:44.955067+02:00;sensor.556 (Consommation grand puits); 260.423
2023-10-14T03:03:48.180326+02:00;sensor.556 (Consommation grand puits); 260.424
2023-10-14T03:03:51.411417+02:00;sensor.556 (Consommation grand puits); 260.425
2023-10-14T03:03:54.632570+02:00;sensor.556 (Consommation grand puits); 260.426
2023-10-14T03:03:57.876971+02:00;sensor.556 (Consommation grand puits); 260.427
2023-10-14T03:04:01.107059+02:00;sensor.556 (Consommation grand puits); 260.428
2023-10-14T03:04:04.324621+02:00;sensor.556 (Consommation grand puits); 260.42900000000003
2023-10-14T03:04:07.613652+02:00;sensor.556 (Consommation grand puits); 260.43
2023-10-14T03:04:10.759484+02:00;sensor.556 (Consommation grand puits); 260.431
2023-10-14T03:04:14.009102+02:00;sensor.556 (Consommation grand puits); 260.432
2023-10-14T03:04:17.192909+02:00;sensor.556 (Consommation grand puits); 260.433
2023-10-14T03:04:20.442907+02:00;sensor.556 (Consommation grand puits); 260.434
2023-10-14T03:04:23.640924+02:00;sensor.556 (Consommation grand puits); 260.435
2023-10-14T03:04:26.862587+02:00;sensor.556 (Consommation grand puits); 260.436
2023-10-14T03:04:30.077365+02:00;sensor.556 (Consommation grand puits); 260.437
2023-10-14T03:04:33.299703+02:00;sensor.556 (Consommation grand puits); 260.438
2023-10-14T03:04:36.505623+02:00;sensor.556 (Consommation grand puits); 260.439
2023-10-14T03:04:39.792414+02:00;sensor.556 (Consommation grand puits); 260.44
2023-10-14T03:04:42.921762+02:00;sensor.556 (Consommation grand puits); 260.44100000000003
2023-10-14T03:04:46.130485+02:00;sensor.556 (Consommation grand puits); 260.442
2023-10-14T03:04:49.344933+02:00;sensor.556 (Consommation grand puits); 260.443
2023-10-14T03:04:52.535966+02:00;sensor.556 (Consommation grand puits); 260.444
2023-10-14T03:04:55.747671+02:00;sensor.556 (Consommation grand puits); 260.445
2023-10-14T03:04:58.957036+02:00;sensor.556 (Consommation grand puits); 260.446
2023-10-14T03:05:02.149977+02:00;sensor.556 (Consommation grand puits); 260.447
2023-10-14T03:05:05.443527+02:00;sensor.556 (Consommation grand puits); 260.448
2023-10-14T03:05:08.565666+02:00;sensor.556 (Consommation grand puits); 260.449
2023-10-14T03:05:11.762115+02:00;sensor.556 (Consommation grand puits); 260.45
2023-10-14T03:05:15.004830+02:00;sensor.556 (Consommation grand puits); 260.451
2023-10-14T03:05:18.144717+02:00;sensor.556 (Consommation grand puits); 260.452
2023-10-14T03:05:21.344715+02:00;sensor.556 (Consommation grand puits); 260.45300000000003
2023-10-14T03:05:24.557967+02:00;sensor.556 (Consommation grand puits); 260.454
2023-10-14T03:05:27.773447+02:00;sensor.556 (Consommation grand puits); 260.455
2023-10-14T03:05:30.974669+02:00;sensor.556 (Consommation grand puits); 260.456
2023-10-14T03:05:34.165674+02:00;sensor.556 (Consommation grand puits); 260.457
2023-10-14T03:05:37.366750+02:00;sensor.556 (Consommation grand puits); 260.458
2023-10-14T03:05:40.570038+02:00;sensor.556 (Consommation grand puits); 260.459
2023-10-14T03:05:43.876906+02:00;sensor.556 (Consommation grand puits); 260.46
2023-10-14T03:05:46.952285+02:00;sensor.556 (Consommation grand puits); 260.461
2023-10-14T03:05:50.158254+02:00;sensor.556 (Consommation grand puits); 260.462
